trial_index,fold,true_subject,predicted_subject,correct,predicted_probability,top_1_subject,top_1_probability,top_2_subject,top_2_probability,top_3_subject,top_3_probability
1707,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1708,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1709,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1710,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1711,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1712,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1713,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1714,2,subject_6,subject_6,1,0.9984071484071484,subject_6,0.9984071484071484,subject_2,0.0015928515928515929,subject_13,0.0
1715,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1716,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1717,2,subject_6,subject_6,1,0.9945422720895468,subject_6,0.9945422720895468,subject_2,0.003290240225724097,subject_3,0.002167487684729064
1718,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1719,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1720,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1721,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1722,2,subject_6,subject_6,1,0.9938356067741858,subject_6,0.9938356067741858,subject_9,0.0022995169082125604,subject_3,0.002167487684729064
1723,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1724,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1725,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1726,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1727,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1728,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1729,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1730,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1731,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1732,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1733,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1734,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1735,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1736,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1737,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1738,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1739,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1740,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1741,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1742,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1743,3,subject_6,subject_6,1,0.9966666666666667,subject_6,0.9966666666666667,subject_11,0.0033333333333333335,subject_13,0.0
1744,3,subject_6,subject_6,1,0.9966666666666667,subject_6,0.9966666666666667,subject_13,0.0033333333333333335,subject_12,0.0
1745,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1746,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1747,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1748,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1749,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1750,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1751,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1752,3,subject_6,subject_6,1,0.9733333333333334,subject_6,0.9733333333333334,subject_11,0.01,subject_9,0.006666666666666667
1753,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1754,4,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1755,4,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1756,4,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1757,4,subject_6,subject_6,1,0.9933333333333333,subject_6,0.9933333333333333,subject_13,0.006666666666666667,subject_12,0.0
1758,4,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1759,4,subject_6,subject_6,1,0.9933333333333333,subject_6,0.9933333333333333,subject_13,0.006666666666666667,subject_12,0.0
1760,4,subject_6,subject_6,1,0.9366666666666666,subject_6,0.9366666666666666,subject_13,0.03666666666666667,subject_1,0.02
1761,4,subject_6,subject_6,1,0.9666666666666667,subject_6,0.9666666666666667,subject_13,0.02,subject_1,0.006666666666666667
1762,4,subject_6,subject_6,1,0.95,subject_6,0.95,subject_13,0.03,subject_1,0.01
1763,4,subject_6,subject_6,1,0.6166666666666667,subject_6,0.6166666666666667,subject_13,0.30333333333333334,subject_1,0.05
1764,4,subject_6,subject_6,1,0.9966666666666667,subject_6,0.9966666666666667,subject_13,0.0033333333333333335,subject_12,0.0
1765,4,subject_6,subject_6,1,0.88,subject_6,0.88,subject_13,0.08666666666666667,subject_1,0.02666666666666667
1766,4,subject_6,subject_6,1,0.9266666666666666,subject_6,0.9266666666666666,subject_13,0.05,subject_1,0.02
1767,4,subject_6,subject_6,1,0.9566666666666667,subject_6,0.9566666666666667,subject_1,0.02,subject_13,0.013333333333333334
1768,4,subject_6,subject_6,1,0.7833333333333333,subject_6,0.7833333333333333,subject_13,0.13333333333333333,subject_1,0.04
1769,4,subject_6,subject_6,1,0.7433333333333333,subject_6,0.7433333333333333,subject_13,0.15666666666666668,subject_1,0.05333333333333334
1770,4,subject_6,subject_6,1,0.73,subject_6,0.73,subject_13,0.16666666666666666,subject_1,0.05333333333333334
1771,4,subject_6,subject_6,1,0.96,subject_6,0.96,subject_1,0.016666666666666666,subject_13,0.013333333333333334
1772,4,subject_6,subject_13,0,0.47,subject_13,0.47,subject_6,0.39666666666666667,subject_1,0.07333333333333333
1773,4,subject_6,subject_13,0,0.43333333333333335,subject_13,0.43333333333333335,subject_6,0.36666666666666664,subject_1,0.09
1774,4,subject_6,subject_6,1,0.46,subject_6,0.46,subject_13,0.4066666666666667,subject_1,0.07
1775,4,subject_6,subject_13,0,0.4533333333333333,subject_13,0.4533333333333333,subject_6,0.4,subject_1,0.07333333333333333
1776,4,subject_6,subject_6,1,0.59,subject_6,0.59,subject_13,0.27666666666666667,subject_1,0.07
1777,4,subject_6,subject_13,0,0.6133333333333333,subject_13,0.6133333333333333,subject_6,0.25666666666666665,subject_11,0.05
1778,4,subject_6,subject_6,1,0.42333333333333334,subject_6,0.42333333333333334,subject_13,0.37666666666666665,subject_1,0.08333333333333333
1779,4,subject_6,subject_13,0,0.5533333333333333,subject_13,0.5533333333333333,subject_6,0.28,subject_1,0.07666666666666666
1780,0,subject_6,subject_2,0,0.6833333333333333,subject_2,0.6833333333333333,subject_6,0.14666666666666667,subject_13,0.11333333333333333
1781,0,subject_6,subject_2,0,0.71,subject_2,0.71,subject_6,0.11333333333333333,subject_13,0.09
1782,0,subject_6,subject_2,0,0.6966666666666667,subject_2,0.6966666666666667,subject_6,0.17333333333333334,subject_13,0.06333333333333334
1783,0,subject_6,subject_2,0,0.6533333333333333,subject_2,0.6533333333333333,subject_6,0.23333333333333334,subject_13,0.06333333333333334
1784,0,subject_6,subject_2,0,0.74,subject_2,0.74,subject_6,0.12666666666666668,subject_13,0.06666666666666667
1785,0,subject_6,subject_2,0,0.67,subject_2,0.67,subject_6,0.21333333333333335,subject_13,0.06666666666666667
1786,0,subject_6,subject_2,0,0.6033333333333334,subject_2,0.6033333333333334,subject_6,0.2966666666666667,subject_13,0.05
1787,0,subject_6,subject_2,0,0.7033333333333334,subject_2,0.7033333333333334,subject_6,0.19666666666666666,subject_13,0.04666666666666667
1788,0,subject_6,subject_2,0,0.7133333333333334,subject_2,0.7133333333333334,subject_6,0.19666666666666666,subject_13,0.043333333333333335
1789,0,subject_6,subject_2,0,0.73,subject_2,0.73,subject_6,0.16333333333333333,subject_13,0.043333333333333335
1790,0,subject_6,subject_2,0,0.6266666666666667,subject_2,0.6266666666666667,subject_6,0.29,subject_13,0.04
1791,0,subject_6,subject_2,0,0.5433333333333333,subject_2,0.5433333333333333,subject_6,0.35333333333333333,subject_13,0.06
1792,0,subject_6,subject_2,0,0.6066666666666667,subject_2,0.6066666666666667,subject_6,0.30333333333333334,subject_13,0.04666666666666667
1793,0,subject_6,subject_2,0,0.7366666666666667,subject_2,0.7366666666666667,subject_6,0.13,subject_13,0.06666666666666667
1794,0,subject_6,subject_2,0,0.5433333333333333,subject_2,0.5433333333333333,subject_6,0.30333333333333334,subject_13,0.10666666666666667
1795,0,subject_6,subject_2,0,0.6266666666666667,subject_2,0.6266666666666667,subject_6,0.2633333333333333,subject_13,0.06333333333333334
1796,0,subject_6,subject_2,0,0.66,subject_2,0.66,subject_6,0.22666666666666666,subject_13,0.06
1797,0,subject_6,subject_2,0,0.69,subject_2,0.69,subject_6,0.19,subject_13,0.06333333333333334
1798,0,subject_6,subject_2,0,0.7,subject_2,0.7,subject_6,0.19,subject_13,0.056666666666666664
1799,0,subject_6,subject_2,0,0.65,subject_2,0.65,subject_6,0.16333333333333333,subject_13,0.12333333333333334
1800,0,subject_6,subject_2,0,0.5666666666666667,subject_2,0.5666666666666667,subject_6,0.21333333333333335,subject_13,0.15
1801,0,subject_6,subject_2,0,0.4666666666666667,subject_2,0.4666666666666667,subject_6,0.33666666666666667,subject_13,0.13666666666666666
1802,0,subject_6,subject_6,1,0.5333333333333333,subject_6,0.5333333333333333,subject_2,0.4,subject_13,0.04
1803,0,subject_6,subject_6,1,0.5466666666666666,subject_6,0.5466666666666666,subject_2,0.36666666666666664,subject_13,0.043333333333333335
1804,0,subject_6,subject_6,1,0.89,subject_6,0.89,subject_2,0.06,subject_13,0.03666666666666667
1805,0,subject_6,subject_6,1,0.9133333333333333,subject_6,0.9133333333333333,subject_2,0.06333333333333334,subject_13,0.016666666666666666
1806,0,subject_6,subject_6,1,0.9833333333333333,subject_6,0.9833333333333333,subject_2,0.01,subject_13,0.0033333333333333335
1807,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1808,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1809,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1810,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1811,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1812,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1813,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1814,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1815,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1816,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1817,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1818,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1819,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1820,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1821,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1822,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1823,1,subject_6,subject_6,1,0.99,subject_6,0.99,subject_13,0.006666666666666667,subject_9,0.0033333333333333335
1824,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1825,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1826,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1827,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1828,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1829,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1830,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1831,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1832,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1833,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1834,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1835,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1836,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1837,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1838,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1839,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1840,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1841,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1842,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1843,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1844,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1845,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1846,2,subject_6,subject_6,1,0.9984071484071484,subject_6,0.9984071484071484,subject_2,0.0015928515928515929,subject_13,0.0
1847,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1848,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1849,2,subject_6,subject_6,1,0.9945422720895468,subject_6,0.9945422720895468,subject_2,0.003290240225724097,subject_3,0.002167487684729064
1850,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1851,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1852,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1853,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1854,2,subject_6,subject_6,1,0.9938356067741858,subject_6,0.9938356067741858,subject_9,0.0022995169082125604,subject_3,0.002167487684729064
1855,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1856,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1857,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1858,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1859,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1860,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1861,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1862,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1863,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1864,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1865,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1866,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1867,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1868,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1869,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1870,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1871,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1872,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1873,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1874,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1875,3,subject_6,subject_6,1,0.9966666666666667,subject_6,0.9966666666666667,subject_11,0.0033333333333333335,subject_13,0.0
1876,3,subject_6,subject_6,1,0.9966666666666667,subject_6,0.9966666666666667,subject_13,0.0033333333333333335,subject_12,0.0
1877,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1878,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1879,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1880,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1881,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1882,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1883,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1884,3,subject_6,subject_6,1,0.9733333333333334,subject_6,0.9733333333333334,subject_11,0.01,subject_9,0.006666666666666667
1885,3,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1886,4,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1887,4,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1888,4,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1889,4,subject_6,subject_6,1,0.9933333333333333,subject_6,0.9933333333333333,subject_13,0.006666666666666667,subject_12,0.0
1890,4,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1891,4,subject_6,subject_6,1,0.9933333333333333,subject_6,0.9933333333333333,subject_13,0.006666666666666667,subject_12,0.0
1892,4,subject_6,subject_6,1,0.9366666666666666,subject_6,0.9366666666666666,subject_13,0.03666666666666667,subject_1,0.02
1893,4,subject_6,subject_6,1,0.9666666666666667,subject_6,0.9666666666666667,subject_13,0.02,subject_1,0.006666666666666667
1894,4,subject_6,subject_6,1,0.95,subject_6,0.95,subject_13,0.03,subject_1,0.01
1895,4,subject_6,subject_6,1,0.6166666666666667,subject_6,0.6166666666666667,subject_13,0.30333333333333334,subject_1,0.05
1896,4,subject_6,subject_6,1,0.9966666666666667,subject_6,0.9966666666666667,subject_13,0.0033333333333333335,subject_12,0.0
